y_true,y_proba,y_pred,prediction_type
0,0.3655337004816522,0,TN
0,0.04337156967941406,0,TN
0,0.001658490087832429,0,TN
0,0.0024194426579733355,0,TN
0,0.0842498938400206,0,TN
1,0.8160042711106483,1,TP
0,0.003746812611412974,0,TN
0,0.0166736886167046,0,TN
0,0.11994429345014977,0,TN
0,0.7338495414112022,1,FP
0,0.005968387630883988,0,TN
0,0.008780241654911215,0,TN
0,0.006864897311385201,0,TN
0,0.4483289893548899,0,TN
0,0.13215514432277609,0,TN
0,0.05678126482317223,0,TN
0,0.007249693415209986,0,TN
0,0.0009720071706154524,0,TN
0,0.05049845026785538,0,TN
0,0.008362532226696114,0,TN
0,0.00538558539557504,0,TN
0,0.24015515806833215,0,TN
0,0.0024088472561799045,0,TN
1,0.45304838182161233,0,FN
0,0.016514203832318636,0,TN
0,0.016707072113271312,0,TN
0,0.008651929721698808,0,TN
0,0.21104764767510956,0,TN
0,0.6280009771017689,1,FP
0,0.3942835519439339,0,TN
1,0.7493198817692784,1,TP
0,0.002946959278726483,0,TN
0,0.4943442910210694,0,TN
0,0.05969577450802576,0,TN
0,0.16035728853637793,0,TN
0,0.03508942550573854,0,TN
0,0.0078048139917221305,0,TN
0,0.004426662145120242,0,TN
0,0.005481335879189902,0,TN
0,0.008102199275442092,0,TN
0,0.13554413116065478,0,TN
0,0.7445610333031686,1,FP
0,0.754626670204236,1,FP
0,0.010264907972400083,0,TN
0,0.01702608673118094,0,TN
0,0.020940472175121443,0,TN
0,0.24503634916225325,0,TN
0,0.05116183816235271,0,TN
0,0.19143598306271994,0,TN
0,0.012562097631182816,0,TN
0,0.43945709631452295,0,TN
0,0.10883573966884444,0,TN
0,0.002354452914084796,0,TN
0,0.32185155273550403,0,TN
0,0.010721265356483503,0,TN
0,0.011200072103798508,0,TN
0,0.0693934406386418,0,TN
0,0.013870537377320007,0,TN
1,0.5871240776051498,1,TP
0,0.039922821952272224,0,TN
0,0.09894696931946285,0,TN
0,0.08105229620344949,0,TN
0,0.22112210003290586,0,TN
0,0.014933191282938331,0,TN
0,0.030440718305885937,0,TN
0,0.01496366642399737,0,TN
0,0.06456052187133385,0,TN
0,0.02327882535751512,0,TN
0,0.32016873901445786,0,TN
0,0.09365330024168397,0,TN
0,0.054679108475239616,0,TN
0,0.019713660135109633,0,TN
1,0.9885149647852004,1,TP
0,0.36050725306365256,0,TN
0,0.3393744795494037,0,TN
0,0.1131651109839696,0,TN
0,0.18530155095114906,0,TN
0,0.22392172761077817,0,TN
0,0.0377095868432804,0,TN
0,0.09489427206734526,0,TN
0,0.07167369767715485,0,TN
1,0.46877978554100613,0,FN
0,0.15171392980834128,0,TN
0,0.3166761014159637,0,TN
0,0.014816812261684294,0,TN
0,0.015729460835409798,0,TN
0,0.018207641241577702,0,TN
0,0.22699745773439342,0,TN
0,0.30611984530655206,0,TN
0,0.05709250418605249,0,TN
0,0.010539448384280508,0,TN
0,0.4457756984685815,0,TN
0,0.003862056476773886,0,TN
0,0.11101924506147309,0,TN
0,0.0022447878931733094,0,TN
0,0.05093759671322283,0,TN
0,0.06798929801430616,0,TN
1,0.8362383893364913,1,TP
0,0.11346456007597112,0,TN
0,0.5361110109130436,1,FP
0,0.48039201367185724,0,TN
0,0.11430139959549304,0,TN
0,0.014143509609261707,0,TN
0,0.1949171987560078,0,TN
0,0.022807262334863406,0,TN
0,0.16894548882982582,0,TN
1,0.39094991417885927,0,FN
0,0.624680680768347,1,FP
1,0.87419764898543,1,TP
0,0.0351790778169633,0,TN
1,0.6670336646688519,1,TP
0,0.012897005541692602,0,TN
1,0.5513245200170116,1,TP
0,0.014210732691587246,0,TN
0,0.04152786352674303,0,TN
0,0.0012564956283448927,0,TN
0,0.3020694115620923,0,TN
0,0.24078008714406307,0,TN
0,0.02180571123741276,0,TN
0,0.0333737031615426,0,TN
0,0.1094810339042353,0,TN
0,0.10299635211835381,0,TN
0,0.10245135124431808,0,TN
0,0.552454139059663,1,FP
0,0.006889103656897659,0,TN
0,0.11788623490695731,0,TN
0,0.022961783807448965,0,TN
0,0.008614263492918908,0,TN
0,0.019687915227897583,0,TN
0,0.006588151944332677,0,TN
0,0.14984695584367774,0,TN
0,0.547090950478416,1,FP
0,0.062012208716604046,0,TN
0,0.024840057631006753,0,TN
0,0.016928081755224384,0,TN
0,0.3276425522250926,0,TN
0,0.008119631104165807,0,TN
0,0.0003856674329056706,0,TN
0,0.44922609520483286,0,TN
0,0.47138857716697874,0,TN
0,0.010489351480348488,0,TN
1,0.8844643483031396,1,TP
0,0.0006893437087722626,0,TN
0,0.11808202995751028,0,TN
0,0.11182657746759962,0,TN
0,0.041457226788018275,0,TN
0,0.0025491841042202044,0,TN
0,0.09942112408482126,0,TN
0,0.008516808568078684,0,TN
0,0.010307580321865548,0,TN
0,0.011393168758252055,0,TN
0,0.015033810273367719,0,TN
0,0.25114448185118793,0,TN
1,0.6281602577271983,1,TP
0,0.344784207485187,0,TN
1,0.9823938265706678,1,TP
0,0.13063356716279328,0,TN
0,0.02728227651386277,0,TN
0,0.05880834955688475,0,TN
0,0.017979807494580256,0,TN
0,0.12875013956291692,0,TN
0,0.7580576148426478,1,FP
0,0.04410320737215951,0,TN
0,0.2865122564401798,0,TN
0,0.005458101774984959,0,TN
0,0.06887272907526716,0,TN
0,0.04094925703347977,0,TN
0,0.30190553754584715,0,TN
0,0.1074042282174796,0,TN
0,0.002831460268202524,0,TN
0,0.014933611919155751,0,TN
0,0.8117422323970159,1,FP
0,0.34632782299089254,0,TN
0,0.015442057538454271,0,TN
0,0.028585974042949134,0,TN
0,0.009715362142175452,0,TN
0,0.00647517368020255,0,TN
1,0.11943272784587383,0,FN
0,0.36086793067725687,0,TN
0,0.05558868814280804,0,TN
1,0.8638130334469277,1,TP
0,0.14259822013941703,0,TN
0,0.0058749028273023095,0,TN
0,0.008745839899572607,0,TN
0,0.13577124904696736,0,TN
0,0.07530963513389906,0,TN
0,0.04364435421712026,0,TN
0,0.01817188239140512,0,TN
0,0.007730918340502135,0,TN
1,0.9284629581702001,1,TP
0,0.0016066973510161478,0,TN
0,0.11207980649260701,0,TN
0,0.006913067927168807,0,TN
0,0.005715221840498715,0,TN
0,0.1930042994453303,0,TN
0,0.25151706423272074,0,TN
0,0.4812484531859242,0,TN
0,0.0327788601595798,0,TN
0,0.18689515363188583,0,TN
0,0.34327914176751845,0,TN
0,0.3695164207184329,0,TN
0,0.1265631140076394,0,TN
0,0.8005501705783064,1,FP
0,0.06816368675988022,0,TN
1,0.1589143719339023,0,FN
0,0.44041164658271587,0,TN
0,0.01998042142373184,0,TN
0,0.024178898072425802,0,TN
0,0.00801495874919564,0,TN
0,0.6481196127522615,1,FP
0,0.0020766949171060886,0,TN
0,0.33932145195848856,0,TN
0,0.19848049195300768,0,TN
0,0.003847205893240455,0,TN
0,0.1108155742051459,0,TN
0,0.11610804429903743,0,TN
0,0.00685838719537676,0,TN
0,0.02631203176845163,0,TN
0,0.014052146216199626,0,TN
0,0.11154522927812181,0,TN
0,0.047263825704427886,0,TN
0,0.02195082361066399,0,TN
0,0.015183729516488649,0,TN
1,0.0512904415348703,0,FN
0,0.022432104046113444,0,TN
0,0.023527263310686282,0,TN
0,0.012902159051069187,0,TN
0,0.06557152608466799,0,TN
0,0.014015014670483309,0,TN
1,0.689228422135212,1,TP
0,0.72024604312104,1,FP
0,0.020196874311663265,0,TN
0,0.006089466751647315,0,TN
0,0.02242317016656025,0,TN
1,0.7859623606186852,1,TP
0,0.1258125465925763,0,TN
1,0.8100037052031115,1,TP
0,0.103962612741722,0,TN
0,0.5294857910495998,1,FP
0,0.01674253147136472,0,TN
1,0.5443479752356589,1,TP
0,0.055778454191208346,0,TN
1,0.28407299645160283,0,FN
0,0.11386429117384465,0,TN
0,0.02290153668777372,0,TN
0,0.022435112525317154,0,TN
0,0.02226907046204023,0,TN
0,0.2454215149227052,0,TN
0,0.16559333005662527,0,TN
0,0.003796875818731178,0,TN
0,0.4672545916718382,0,TN
0,0.06508347129081106,0,TN
0,0.006709216921329814,0,TN
0,0.19064014617412264,0,TN
0,0.6670367591691249,1,FP
0,0.00397524462075058,0,TN
0,0.07636019694772661,0,TN
1,0.5126133045083269,1,TP
0,0.006777901644918488,0,TN
0,0.006053127915264515,0,TN
0,0.36579182683506206,0,TN
0,0.8551919081509352,1,FP
0,0.06293895212183327,0,TN
0,0.06016276268498939,0,TN
0,0.2712881046511074,0,TN
0,0.06919641065436369,0,TN
0,0.002180527419400718,0,TN
0,0.3629673234134629,0,TN
0,0.05711886500907512,0,TN
0,0.04465266671038471,0,TN
0,0.48486947520148654,0,TN
0,0.02380666864691554,0,TN
0,0.2150428882422492,0,TN
0,0.0879842952975973,0,TN
0,0.013880975619758373,0,TN
0,0.04931786058885194,0,TN
0,0.009792174768765574,0,TN
0,0.8935137792300966,1,FP
0,0.7446687230038302,1,FP
0,0.46821708277386165,0,TN
0,0.00848875431598749,0,TN
0,0.016539757338528163,0,TN
0,0.03602210346264271,0,TN
0,0.0127739028501041,0,TN
0,0.017332089745457642,0,TN
0,0.02952074816599498,0,TN
0,0.002311967106402728,0,TN
0,0.05570883025384924,0,TN
0,0.21789476780116518,0,TN
0,0.030222540084419856,0,TN
0,0.01374038122454031,0,TN
0,0.45926131889625527,0,TN
0,0.21967164005099488,0,TN
0,0.24158548192128979,0,TN
0,0.0042798963103553665,0,TN
0,0.20597319194640853,0,TN
0,0.04539579083058511,0,TN
0,0.011392184499627912,0,TN
0,0.7875926667401606,1,FP
0,0.008535921050882777,0,TN
0,0.028676751773549034,0,TN
0,0.014416768606997657,0,TN
0,0.00714244456291438,0,TN
0,0.002474395194204964,0,TN
0,0.2358766226332413,0,TN
0,0.04692623618837433,0,TN
0,0.007503442295781166,0,TN
1,0.2750343061373735,0,FN
1,0.11438146310613838,0,FN
0,0.01583105790157713,0,TN
0,0.09123325027938652,0,TN
0,0.007540255702241236,0,TN
0,0.09962965113643517,0,TN
0,0.029490977792956407,0,TN
0,0.8881947281518832,1,FP
0,0.027100046952974997,0,TN
0,0.13832686927104104,0,TN
0,0.1724180676176003,0,TN
0,0.015245355779363248,0,TN
1,0.6011587247166652,1,TP
0,0.07041748284004246,0,TN
0,0.3101438365766813,0,TN
0,0.004937135481455199,0,TN
0,0.02353541889111158,0,TN
0,0.035254541156627815,0,TN
0,0.12869340627651996,0,TN
0,0.15351064640758247,0,TN
0,0.02722372617675087,0,TN
0,0.09008394902193877,0,TN
0,0.010984771770313116,0,TN
0,0.10715401685397133,0,TN
0,0.002729245969962442,0,TN
0,0.056043037128433414,0,TN
0,0.01639824030414044,0,TN
0,0.029836869812465954,0,TN
1,0.043146492174927255,0,FN
0,0.019741276383308727,0,TN
0,0.0007455204560926328,0,TN
0,0.8216568713267017,1,FP
0,0.007281467517106689,0,TN
0,0.0019453432951588284,0,TN
0,0.20696710901567061,0,TN
0,0.01995195925279904,0,TN
0,0.003664331102746965,0,TN
0,0.0060629675120181335,0,TN
0,0.3923481216798706,0,TN
0,0.010837872546405489,0,TN
0,0.05602346612685656,0,TN
0,0.00874786640472938,0,TN
0,0.013805829059201077,0,TN
0,0.06579208539770262,0,TN
0,0.010587190780262563,0,TN
0,0.2438830550422437,0,TN
0,0.12366686794119915,0,TN
0,0.25474009903639006,0,TN
0,0.2620336964926141,0,TN
0,0.17570716390469035,0,TN
0,0.12186916665768084,0,TN
0,0.019369888989091172,0,TN
0,0.003563850050123686,0,TN
0,0.20855538638348117,0,TN
0,0.004736008852658782,0,TN
0,0.11079752023770226,0,TN
0,0.022576407502995267,0,TN
0,0.039140018795779496,0,TN
1,0.9710819186784312,1,TP
0,0.13804996180291051,0,TN
0,0.15021141853630507,0,TN
0,0.12562658410982944,0,TN
0,0.03924397613622312,0,TN
0,0.21273292957374856,0,TN
0,0.0037867147911855976,0,TN
0,0.010109598498847502,0,TN
0,0.007258783977471661,0,TN
0,0.13708228147741086,0,TN
0,0.03529666289256233,0,TN
0,0.4697459706648497,0,TN
0,0.40732909506930487,0,TN
0,0.009082556559256766,0,TN
0,0.13051857743942885,0,TN
0,0.0214072318656144,0,TN
0,0.033197105859181716,0,TN
0,0.024746404926059302,0,TN
0,0.021333470310010986,0,TN
0,0.168749157525494,0,TN
0,0.029859336508688505,0,TN
0,0.02270116826832503,0,TN
0,0.028681634176609207,0,TN
0,0.04375390945639368,0,TN
0,0.0013827644841414603,0,TN
0,0.023187101179798057,0,TN
0,0.13217166856244952,0,TN
0,0.0042409460103921565,0,TN
0,0.30907847847537995,0,TN
0,0.1242766693105392,0,TN
0,0.19161342677790222,0,TN
0,0.009839352309565083,0,TN
0,0.15268355002622133,0,TN
0,0.8554355064797371,1,FP
1,0.5945464433136055,1,TP
0,0.606436227776886,1,FP
0,0.2898362297001811,0,TN
0,0.002738166343500636,0,TN
0,0.30962782361692937,0,TN
0,0.021897869556802604,0,TN
0,0.03614965889496599,0,TN
0,0.014740836451745657,0,TN
0,0.10667449193895852,0,TN
0,0.014841947183432843,0,TN
0,0.2481537924879387,0,TN
0,0.013730191202485224,0,TN
0,0.004290986374667551,0,TN
0,0.10758444447484736,0,TN
0,0.0027862264810708747,0,TN
0,0.5372680621721855,1,FP
0,0.006665274083791202,0,TN
1,0.14455376846708295,0,FN
0,0.03722905482779413,0,TN
0,0.01137440760660723,0,TN
0,0.004487123430898906,0,TN
0,0.08611852115012662,0,TN
0,0.06838410530648163,0,TN
0,0.026271015516110215,0,TN
0,0.030892437708502744,0,TN
0,0.0038322151399302023,0,TN
0,0.0064470143855717655,0,TN
0,0.007845318012440195,0,TN
0,0.10109663477583776,0,TN
0,0.012889819631412388,0,TN
0,0.2775445644777609,0,TN
0,0.2244006578336551,0,TN
0,0.19037820216790188,0,TN
0,0.14524954042277746,0,TN
0,0.002519530491829921,0,TN
0,0.021308543884559814,0,TN
0,0.2496680293088524,0,TN
0,0.2989477566938871,0,TN
0,0.048975801422365246,0,TN
0,0.01176163106689274,0,TN
0,0.009413590095417897,0,TN
0,0.13523594861227253,0,TN
1,0.685986455611123,1,TP
0,0.11095627978568372,0,TN
0,0.018178849299564728,0,TN
0,0.3344371435255197,0,TN
0,0.007722698178952337,0,TN
0,0.09401039617320225,0,TN
0,0.019216581530872533,0,TN
0,0.07633392761970614,0,TN
0,0.34362203776146394,0,TN
1,0.8207440624565329,1,TP
0,0.0035253947511834534,0,TN
0,0.03452915343102508,0,TN
0,0.6710898318494787,1,FP
0,0.0018789659048663273,0,TN
0,0.20023433276568933,0,TN
0,0.002723971469956617,0,TN
0,0.0026220633925785834,0,TN
0,0.012243554392275648,0,TN
0,0.06302354162081764,0,TN
0,0.11622556450870873,0,TN
0,0.012438269188105555,0,TN
0,0.0024437915198695127,0,TN
0,0.02270184223694716,0,TN
0,0.29441518841545883,0,TN
0,0.00790958476884655,0,TN
0,0.492208981596575,0,TN
0,0.0038581521921860432,0,TN
0,0.4962183348016734,0,TN
0,0.30611640718621785,0,TN
0,0.08738824264149339,0,TN
0,0.07520321670069725,0,TN
0,0.003793319538413115,0,TN
0,0.03574408189935166,0,TN
0,0.2619020274577658,0,TN
0,0.0775693488756467,0,TN
1,0.7042428597995658,1,TP
1,0.13053172200041932,0,FN
0,0.15266040346585194,0,TN
0,0.21315869389310452,0,TN
1,0.4727338956166049,0,FN
0,0.08648443689428553,0,TN
0,0.0057415847563387305,0,TN
0,0.01480934908155608,0,TN
0,0.008602191226573238,0,TN
1,0.5280103098205194,1,TP
0,0.06594391126743702,0,TN
0,0.11643247877551673,0,TN
0,0.012308329227936078,0,TN
0,0.044701869390581954,0,TN
0,0.14500144452552255,0,TN
0,0.20017584728578197,0,TN
0,0.005092912846957732,0,TN
0,0.48801235074079435,0,TN
0,0.018806803243401952,0,TN
1,0.78816962147635,1,TP
0,0.16473106869985793,0,TN
0,0.029887560609348832,0,TN
0,0.7204553267842149,1,FP
0,0.01720521833311901,0,TN
0,0.026388406558393515,0,TN
0,0.024898650327477505,0,TN
0,0.04312371544096171,0,TN
0,0.014372023561058232,0,TN
1,0.8727127933874257,1,TP
0,0.050668211942436724,0,TN
1,0.9787471313378056,1,TP
0,0.041018265734193655,0,TN
1,0.5655173923766966,1,TP
0,0.014126026858074903,0,TN
0,0.0405182491197771,0,TN
0,0.019768418159342376,0,TN
1,0.9590674935624036,1,TP
0,0.09773194882723085,0,TN
1,0.10026089671318505,0,FN
0,0.7811855799198818,1,FP
1,0.5254801264206134,1,TP
0,0.0010868853589101808,0,TN
0,0.21486030507595147,0,TN
0,0.0410310625028649,0,TN
0,0.0007422704293893808,0,TN
0,0.026521327694814523,0,TN
1,0.9314562540346777,1,TP
0,0.005462991597970371,0,TN
0,0.7680744008812639,1,FP
0,0.007326317672008019,0,TN
0,0.0016541795397525404,0,TN
0,0.021718883849778225,0,TN
0,0.06208899255913247,0,TN
0,0.0034663069033263735,0,TN
0,0.15766282915994587,0,TN
0,0.2176798638622579,0,TN
0,0.09432365962493533,0,TN
0,0.12327394926064791,0,TN
0,0.09523512147806895,0,TN
0,0.006934537666130558,0,TN
0,0.6586318971452094,1,FP
0,0.7275964461317865,1,FP
0,0.0205464471528405,0,TN
0,0.05523718932539638,0,TN
0,0.000791233012512114,0,TN
0,0.006095600264624303,0,TN
0,0.006136894375205158,0,TN
0,0.13966592226455027,0,TN
0,0.0056572412580840085,0,TN
0,0.20110474854112595,0,TN
0,0.6564798202081401,1,FP
0,0.0602182393664802,0,TN
0,0.09108486056621314,0,TN
0,0.38365112096952997,0,TN
0,0.050847565453122176,0,TN
0,0.07959403016709728,0,TN
0,0.09678785951344564,0,TN
0,0.013093716091552793,0,TN
1,0.7702451306731048,1,TP
0,0.016159073396504933,0,TN
0,0.003484042736898107,0,TN
0,0.024193668970073412,0,TN
0,0.0127358261877682,0,TN
1,0.10196303792279877,0,FN
0,0.0052779908074949665,0,TN
0,0.665632666846793,1,FP
1,0.9995290835498919,1,TP
0,0.051739471961313475,0,TN
0,0.034761995370347354,0,TN
0,0.010086719569123506,0,TN
0,0.018105917656773125,0,TN
0,0.0013749104602669264,0,TN
0,0.5811510791852277,1,FP
0,0.2623471878405248,0,TN
0,0.0449229613783683,0,TN
0,0.8249220830039717,1,FP
0,0.021379899790825146,0,TN
0,0.2483589753556243,0,TN
0,0.05902417375110132,0,TN
0,0.0016938487942436832,0,TN
0,0.014779234464496426,0,TN
1,0.1146890697298496,0,FN
0,0.011398326141031567,0,TN
0,0.14848954101972528,0,TN
1,0.9033859630281503,1,TP
0,0.024672410219856895,0,TN
1,0.790368213617866,1,TP
0,0.23698268478758017,0,TN
0,0.12187270389076821,0,TN
0,0.6850557243833044,1,FP
0,0.007538918422301716,0,TN
0,0.00419831613478449,0,TN
0,0.04895315339237193,0,TN
0,0.0019896966059549425,0,TN
0,0.009594572761372445,0,TN
0,0.012128008926728514,0,TN
0,0.31139884490438435,0,TN
1,0.7150819097929972,1,TP
0,0.07122997303228788,0,TN
0,0.017135082198649603,0,TN
0,0.1893164208594783,0,TN
1,0.952449557092961,1,TP
0,0.12178464395551812,0,TN
0,0.0400506780252345,0,TN
0,0.0017969276722461479,0,TN
0,0.4267977804438512,0,TN
0,0.06105985977191571,0,TN
0,0.04726226772129191,0,TN
1,0.7276546976425711,1,TP
0,0.04450139965361676,0,TN
0,0.514965124443905,1,FP
0,0.3620376818417723,0,TN
0,0.026506431358163204,0,TN
1,0.33395731871280754,0,FN
0,0.013822587044438525,0,TN
0,0.5973459711395623,1,FP
1,0.08269477216877553,0,FN
0,0.021029625321577494,0,TN
0,0.5489128569918617,1,FP
0,0.006021931399554732,0,TN
0,0.43984666677250694,0,TN
0,0.7246399955151828,1,FP
0,0.024587243752653153,0,TN
0,0.024608326069529236,0,TN
0,0.037407927796138385,0,TN
1,0.5659784148767425,1,TP
0,0.057431660106122495,0,TN
0,0.03745031185671855,0,TN
0,0.022256538929000418,0,TN
0,0.016856927161563718,0,TN
1,0.9878563091197649,1,TP
0,0.03906881828584685,0,TN
0,0.04397495436529284,0,TN
0,0.00841862083029125,0,TN
0,0.04768223276706665,0,TN
0,0.28274773051981184,0,TN
0,0.057999633550162584,0,TN
0,0.01581657225378894,0,TN
0,0.09907341824921327,0,TN
0,0.10430853216309549,0,TN
0,0.10527957537401775,0,TN
0,0.027242971337535213,0,TN
0,0.19785239009182082,0,TN
0,0.0502546765051604,0,TN
0,0.028137719349064266,0,TN
0,0.5008376602834718,1,FP
0,0.02567534812293207,0,TN
0,0.006915235781386419,0,TN
0,0.27465570208267465,0,TN
0,0.03275651905217402,0,TN
0,0.007052665620531777,0,TN
0,0.5959080097344779,1,FP
0,0.1179711897980098,0,TN
0,0.027220758529765552,0,TN
0,0.4263433859032721,0,TN
0,0.024924770234422255,0,TN
0,0.34938806449789406,0,TN
0,0.5796988872899967,1,FP
0,0.0034496943308552326,0,TN
1,0.5752873519437887,1,TP
0,0.06621619067479761,0,TN
0,0.14273823126417268,0,TN
0,0.0021943765058687428,0,TN
0,0.09428609711701011,0,TN
0,0.2796098276519399,0,TN
0,0.02916776531087349,0,TN
0,0.04362473966061467,0,TN
0,0.007870012800357777,0,TN
0,0.010325177340411877,0,TN
0,0.012721402756981238,0,TN
0,0.015452015497787894,0,TN
0,0.017484051556290084,0,TN
0,0.04488845177205146,0,TN
1,0.1033106256885602,0,FN
0,0.08225179159360504,0,TN
0,0.03685417754933594,0,TN
0,0.26964494558414165,0,TN
0,0.005771121059335108,0,TN
0,0.9155603008330336,1,FP
0,0.0036723175982585348,0,TN
0,0.022748909245845814,0,TN
0,0.07758291853619924,0,TN
0,0.016840936520508814,0,TN
1,0.9701527965547713,1,TP
0,0.007833656112070025,0,TN
0,0.23608078264688476,0,TN
0,0.06255018775907914,0,TN
0,0.1331134871926388,0,TN
0,0.03324955451117013,0,TN
1,0.6975192702838511,1,TP
0,0.012697070210935748,0,TN
0,0.0075580607347641385,0,TN
0,0.18545460745647122,0,TN
0,0.010035331837824995,0,TN
0,0.024558403020094384,0,TN
0,0.5326425256327473,1,FP
0,0.032392108057867575,0,TN
0,0.005778165848874192,0,TN
0,0.011077087924962658,0,TN
0,0.006457552368787997,0,TN
0,0.08513245842669961,0,TN
0,0.0028887701770973473,0,TN
0,0.7852305513383685,1,FP
0,0.0068349845717581,0,TN
0,0.008257406020554822,0,TN
0,0.009881789244608665,0,TN
0,0.0042802660331302264,0,TN
0,0.010502110092501182,0,TN
0,0.7735989378866202,1,FP
0,0.009774313637768752,0,TN
0,0.8820707038625305,1,FP
1,0.7204053636621063,1,TP
0,0.02423895403803756,0,TN
0,0.6735856534246245,1,FP
0,0.04758999819076248,0,TN
0,0.0780179298683757,0,TN
0,0.006094671626562363,0,TN
0,0.00678448887381834,0,TN
0,0.019454994173897695,0,TN
0,0.05073267012451637,0,TN
0,0.22840347304725991,0,TN
1,0.5989266771771699,1,TP
0,0.8297631571822287,1,FP
0,0.03768950247468275,0,TN
0,0.02140560902882241,0,TN
1,0.7627721006276132,1,TP
0,0.14995576842291794,0,TN
0,0.33067833489494475,0,TN
1,0.8995077420271198,1,TP
0,0.05668763655951334,0,TN
1,0.21234987188618634,0,FN
0,0.0037218657681176073,0,TN
0,0.6096436177788008,1,FP
1,0.0425209914065621,0,FN
0,0.06769071729281902,0,TN
0,0.014477996503423565,0,TN
0,0.01750780427971871,0,TN
0,0.1440450716147657,0,TN
0,0.12272885081904361,0,TN
0,0.20335338300965572,0,TN
0,0.11765408304600736,0,TN
0,0.002258985830889973,0,TN
0,0.03629375215173821,0,TN
0,0.0030183959835323234,0,TN
0,0.013856087120441611,0,TN
0,0.0062064896088473666,0,TN
0,0.013451699891495295,0,TN
0,0.027451587329229896,0,TN
0,0.09204697786259194,0,TN
0,0.09935974327438268,0,TN
0,0.07200376304423557,0,TN
0,0.06254041199800527,0,TN
0,0.1377362668637045,0,TN
0,0.0063860988158694915,0,TN
0,0.23489879085536688,0,TN
0,0.029228845459071815,0,TN
0,0.17545772578399393,0,TN
0,0.02689216321373129,0,TN
1,0.979276384336392,1,TP
0,0.10763406834310155,0,TN
0,0.023269129581363256,0,TN
0,0.042206114906628,0,TN
0,0.07312543266040399,0,TN
0,0.0514937611762478,0,TN
0,0.2029798452321566,0,TN
0,0.2250504207806871,0,TN
0,0.1331504155205703,0,TN
0,0.9506977102175455,1,FP
0,0.001967049924480458,0,TN
0,0.0018502682882526227,0,TN
0,0.03207186316173706,0,TN
0,0.12199681904657637,0,TN
0,0.004497177282848427,0,TN
0,0.0042723040721022315,0,TN
0,0.18694552366628583,0,TN
0,0.010195171704616245,0,TN
0,0.5978279476476707,1,FP
0,0.019576534996932977,0,TN
0,0.7591928855337301,1,FP
0,0.0253936437007941,0,TN
0,0.020263866355748977,0,TN
0,0.07971587315255002,0,TN
0,0.3037628670286575,0,TN
0,0.004928661317344586,0,TN
0,0.1717529521488035,0,TN
0,0.012168054840385509,0,TN
0,0.0015307068843428938,0,TN
0,0.02211486171990619,0,TN
0,0.19216197176467328,0,TN
0,0.0073424050108094555,0,TN
